File,Valance,Arousal,Dominance,Valance_0,Arousal_0,Dominance_0
TS_3672,5,4,3,5,5,6
TS_3792,2,5,4,5,5,5
TS_278,5,5,6,5,5,5
TS_280,4,1,5,5,4,5
TS_282,4,2,7,5,4,5
TS_284,5,1,9,5,5,5
TS_286,5,5,7,5,5,5
TS_288,8,7,8,5,5,5
TS_290,6,1,8,5,5,5
TS_2604,2,7,2,5,4,5
TS_2628,2,8,1,5,4,5
TS_1310,5,6,2,5,5,5
TS_152,2,6,5,5,5,3
TS_688,9,7,9,5,5,5
TS_2226,2,6,4,5,4,5
TS_144,1,5,5,5,5,3
TS_1198,7,5,7,5,5,6
TS_1566,7,6,7,5,5,5
TS_820,4,4,2,5,4,3
TS_1320,7,7,6,5,5,6
TS_3002,9,3,8,5,5,5
TS_2752,2,9,1,5,5,6
TS_2634,6,3,7,5,4,5
TS_3394,1,7,1,5,5,5
TS_2754,2,8,4,5,5,6
TS_1172,3,5,5,5,5,6
TS_3026,8,3,5,5,5,5
TS_3124,3,7,7,5,5,6
TS_3782,8,5,7,5,5,6
TS_1580,7,6,7,5,5,5
TS_2502,1,7,1,5,5,4
TS_3524,1,8,3,5,5,5
TS_1692,6,2,2,5,5,7
TS_2360,2,7,3,5,5,4
TS_554,8,5,8,5,5,7
TS_2484,1,7,1,5,5,4
TS_1570,4,6,7,5,5,5
TS_2250,4,6,7,5,4,6
TS_3134,1,9,5,5,5,5
TS_408,1,8,4,5,5,3
TS_3788,6,6,4,5,5,5
TS_2738,2,6,2,5,5,6
TS_1586,3,7,2,5,5,5
TS_3386,5,2,8,5,5,5
TS_166,5,6,6,5,5,3
TS_418,9,5,9,5,5,5
TS_3528,3,5,6,5,4,4
TS_3646,4,4,1,5,5,6
TS_156,7,3,9,5,5,3
TS_2742,1,8,1,5,5,6
TS_912,3,4,3,5,5,5
TS_914,1,8,1,5,5,5
TS_3798,5,2,5,5,5,5
TS_924,2,5,1,5,5,5
TS_2998,6,3,8,5,5,6
TS_930,8,4,9,5,5,5
TS_932,9,3,9,6,6,7
TS_934,3,5,1,5,5,5
TS_2376,2,7,3,4,5,3
TS_2486,1,5,1,5,5,4
TS_942,9,4,7,5,5,5
TS_944,1,7,1,6,6,4
TS_2098,6,1,6,5,5,5
TS_950,6,2,9,5,5,6
TS_2234,4,7,8,5,4,5
TS_1304,3,7,9,5,5,5
TS_1312,5,5,6,5,5,5
TS_1314,3,4,4,5,5,5
TS_168,5,6,4,5,5,3
TS_2118,2,4,3,5,5,5
TS_3006,1,9,1,5,5,4
TS_1324,5,4,5,5,5,5
TS_1330,1,1,4,5,5,5
TS_1332,2,2,3,5,5,5
TS_1334,4,5,6,5,5,5
TS_1728,5,2,1,5,5,5
TS_1340,6,4,7,5,5,5
TS_3658,2,8,2,5,5,6
TS_1326,2,3,6,4,4,4
TS_2238,2,7,3,5,4,6
TS_786,1,7,7,5,4,4
TS_402,9,7,4,5,5,3
TS_404,9,2,4,6,5,6
TS_926,4,4,5,6,5,4
TS_916,7,3,9,5,5,5
TS_928,8,1,9,5,5,5
TS_936,5,1,7,5,5,5
TS_938,6,1,9,5,5,5
TS_948,6,3,1,5,5,5
TS_1308,3,3,4,5,5,5
TS_424,3,6,4,4,4,3
TS_1316,9,9,9,5,5,5
TS_430,2,7,2,5,5,3
TS_1318,4,4,4,5,5,6
TS_1322,8,6,7,5,5,5
TS_1328,2,1,5,5,5,5
TS_1338,8,7,8,5,5,5
TS_396,2,8,1,5,5,4
TS_20,6,3,6,5,5,4
TS_398,2,8,1,5,5,4
TS_406,5,1,9,5,5,3
TS_416,8,2,8,5,5,3
TS_422,5,1,8,5,5,3
TS_426,3,8,4,4,4,3
TS_18,2,9,2,5,5,4
TS_26,2,7,2,5,4,3
TS_28,3,6,1,5,4,2
TS_32,2,6,1,5,5,4
TS_36,7,7,3,6,6,2
TS_38,6,6,3,5,5,3
TS_16,7,4,4,5,5,4
TS_14,8,6,3,5,5,4
TS_2084,5,1,2,5,5,5
TS_2086,2,3,1,5,5,5
TS_2088,6,3,4,5,5,5
TS_2112,2,4,2,5,5,5
TS_2114,5,4,6,5,5,5
TS_1694,4,1,1,5,5,5
TS_1696,7,4,3,5,5,5
TS_1698,4,5,4,5,5,7
TS_1700,3,1,8,5,5,5
TS_1702,4,3,4,5,5,5
TS_1704,4,1,6,5,5,5
TS_1708,7,5,5,5,5,5
TS_1710,2,2,9,5,5,5
TS_1714,9,2,9,5,5,5
TS_1718,8,2,7,5,5,5
TS_1722,4,1,6,5,5,5
TS_1724,4,2,4,5,5,5
TS_1730,8,2,9,5,5,5
TS_3662,4,4,4,5,5,6
TS_3642,7,5,5,5,5,6
